,label,text
56122,1,带孩子入住只是希望能畅游迪士尼乐园（住客可以一次购票两天入园且中途可以自由出入），感觉还是值得的：整个园区景观幽雅，植被丰茂，各条园路均引人入胜，建议有时间可以四处走走。酒店环境不错，房间宽敞整洁，床很大，可以算作两张双人床；订的海景房，窗外远眺海湾，看渡轮往返，赏烟雨迷蒙，心旷神怡；晚餐自助餐尚可，早餐不敢恭维，孩子们如果喜欢与米奇合影，也可以尝试；建议下午六点左右回酒店到日落大道走走，海滨、晚霞、远山，值得期待。行李寄存和免费穿梭巴士很方便，入住时间下午三点，退房为上午十一时，但前后都可以免费寄存行李，不过乐园入口左侧也可以寄存，只是需要开包检查，麻烦。喜欢高球的朋友也可以到酒店后右侧早上挥几杆，我们是去游泳池享受了温水泡浴；泳池后还有个吧，看配制可以烧烤和表演，应当是晚上的节目，我们那天晚上下雨，没赶上。
56368,1,地理位置佳，交通方便，酒店服务、设施都不错，在郑州算好的酒店了，以后有机会去郑州还住裕达。
26405,1,清扬男士洗发水，自己在618买的，34，比在实体超市便宜不少。洗的效果还不错，值得使用
6261,1,还可行就是没有膜狂野？车也不能下载
29065,1,第二次购买了，质量一如既往的好。洗后很柔顺！赞赞！！！
53159,1,总的来说比较满意，酒店提供免费接车，接车时发生一点意外，酒店的车涉嫌无证经营被扣了，但是接站的员工还是打车将我们送到酒店，并未耽搁我们的行程。房间也不错，地方很好，后门就是去莫高窟和火车站的汽车，一般30分钟或更长点时间就有一班。酒店有自己的旅行社，我们通过它包车去的雅丹和玉门关等，服务不错。
17033,1,不错，很新鲜，很好吃，方便快捷的购物体验
59755,0,第一次到贵阳，通过携程订了两晚。说是三星。走进房间，发现设施太旧，卫生条件不如人意。地毯太脏还有洞，墙壁已经发黄了，本想退掉一晚。后来上街，发现整个贵阳的城市建设都不怎么样，所以将就着住了两晚。
5595,1,外包装太简陋了吧，连填充物都没有放，一个纸箱里直接放平板。等用过后再作评价。
46299,0,垃圾 掉色的洗了这么多次还掉色 对不起这个价钱啊
19378,1,真心不错?，口感也非常好。酸甜可口，值得拥有
54470,1,很不错的酒店，当地最好的，豪华房可在24层办理入住
50613,1,"4799下的单,收到的时候价格变成了4699,并赠送一张杀毒光盘,然后就因为新增加赠品的原因,我无法申请价格保护,这明显是京东逃避价格保护的小手段,让我十分的不爽!"
43489,1,买大了一号 不过可以穿 很喜欢
62757,0,1。 入住时房间有很大的方便面味道 2。 没有小的洗脸毛巾 3。 提供的早餐太差
58620,0,价格太高，性价比不够好。我觉得今后还是去其他酒店比较好。
58278,0,服务态度机械，表情僵硬，管理不人性化，晚退10分钟房就加收半天房费
53591,1,吸取网友们的经验，我们预定的是度假区高层海景大床房，于6月21-23日入住。很高兴亚太的服务还不错，完全按照我们的要求安排了房间。服务员在走廊里遇到客人也会问好；晚上在酒店吃烧烤，服务也不错。总的来说，酒店的环境和海滨浴场都不错，泳池造型很美，水也清澈，晚上水池的灯光也很漂亮，可能是淡季的原因，海滨浴场人很少，特别安静，适合度假。美中不足是房间的设施比较陈旧，电视太小，风扇和空调都有噪音，电话机也很老旧，拖鞋看起来不太干净，好在我们自带了拖鞋。再有就是早餐要提出批评，虽然种类很多，但味道实在不敢恭维，作为一个老五星酒店，房间设施陈旧可以理解，更新起来成本过高，但早餐质量应该尽快改进，这样才能与星级相配。另外，北京的五星酒店都会在入住的第一天送水果，甚至蜈支洲岛上的观海木楼都送了水果，可惜亚太却没有，这也是对客人表示欢迎的一种服务吧，建议亚太考虑一下。总的来说，酒店还是很舒服，给我们留下了比较好的印象。
25324,0,苹果差得很，根本不值那个价钱，大家千万不要在这家店买了，还是有点青的又酸，真的不好吃，有的还有一点烂了
62278,0,很破的宾馆和招待所差不多，服务也有问题多找钱还给她连声谢谢都不说气死我拉，早饭跟本不是人吃的，房间送餐送完了就没人来拿餐具了晕倒，点了一个红烧牛肉牛肉上都是淋巴都不敢吃而且要48元一份。只有网速很快能到2M，不过建议不要入住太差拉。
60759,0,"我们一家人带孩子去过“五.一”，在协程网上挑了半天才选中的酒店，但看来还是错了。1.酒店除了房间大和套间的格局没有其他可取，本来就不是为酒店设计的，但里面的家具又比北京上海的酒店式公寓落后和陈旧。2.从进接待厅(不能叫大堂)开始直到走道、房间都有一股味道，你们可以想象一下就是烟味、汗味、霉味混杂一起散不出去的味道。该楼为全封闭没有一扇窗户可以通风，全靠中央空调换风，这就是问题所在，我们住的当晚店方告诉冷热风没有只有自然风，强烈建议订房前问清除，要不真是受罪，晚上热的睡不着觉。3.浴巾毛巾真的很脏很旧.三星都不如.尤其是新换的枕套据然有股味,我以为服务员没换,要求重新更换,结果还是一样.看来是洗衣房有问题.4.游泳池是我们选他的重要原因,因为孩子正在学游泳.25米乘10米的小池子,显然没有水过滤系统,要不就是没开.水已经比较混了.游客全是当地的客人.淋浴间内除了水龙头没有任何用品提供.建议客人不要考虑5.餐厅没有尝试,(协程总是贪污我们的早餐.我在协程订的房几乎没吃过免费早餐)所以没有评价6.唯一值得表扬的是服务人员反映还算快,有投诉能马上过来解释,他们能做的也只有解释,硬件的问题他们解决不了."
51017,0,返修麻烦。第一次给了发了个出现花屏了，然后申请换货，花了2个星期。
41344,1,超级棒，男朋友很喜欢，第二次买了，店铺超赞呢！
45443,0,和图片有很大相差，不怎么好，后悔买
40820,1,东西非常的不错，质量不错，价格也非常优惠，而且物流的态度也好，商家的态度也不错呢衣服不错 穿上很舒服 面料也不错 做工更是没的说 第一眼看见就喜欢
56243,1,"环境优美,很特别的地方,各项都还不错,而且提前了一天去接站,原来司机听错了时间,唯一感到很不安的是酒店只管起飞不管降落,走的时候就没人管了.早晨5:30去火车站,竟然找不到车,去了就知道,必须提前安排好车,还好,那边的出租车司机蛮讲信誉的,出租车很少,早晨提前打了电话能够及时到,我这是去火车站,别的地方可能就难保了.这个地方总体来说,可以,还是老问题,空调不太好,光是响声不制热,后来就把它关掉了."
54148,1,周边环境不好，虽然在五环边上，但交通也不十分便捷，初次去，恐怕不太好找。不过酒店本身还不错，挺新的，停车也很方便。由于只住了一晚，就匆匆离开了，对服务什么的，没太深切的感受。总体感觉还不错。
47505,0,服务质量差，
1230,1,买回来后本以为这本不没什么特别，但出乎意料儿子即觉得很好笑。我问儿子好饿的小蛇看到一棵苹果树会怎样做呢？他就说先爬上树把苹果吃完再下来，但一翻到后面就大笑起来了，还说那条小蛇是傻瓜蛋！还有书的屝页和尾页作了前后照应，每次读这书他都要把前后两页的树数一下，数到后页少了一棵苹果树时又大笑起来了，还反复的数反复的笑，儿子看这书真能感受到他天真可爱的一面！值得一看再看的书！
46882,0,衣服一点都不好 买后悔了
50380,1,1. 待机时间长，8小时左右； 2. 重量轻，1.5kg左右，出差带着方便； 3. 这个配置，基本办公，听听音乐，看看电影，够了； 4. 上网的基本设备都有了，摄像头，麦克风，喇叭，有线，无线上网，蓝牙，够用了。
14186,1,手感不错，操作起来比较方便，音乐播放的效果对于我这个外行来说很满意。
11601,0,不想说什么了 京东客服还骗我说缺我的赠品会一起送到 哪里有赠品的影子。。我的赠品“IT-CEO Y08TG-A Micro 5pin OTG数据线 USB转接线 安卓手机平板电脑U盘鼠标连接线 黑色”被你们吃了吗？
31589,0,第一次遇到这样的取货，还是京东，不是要得急，真想退了，来来回回，半夜了，我还自己去它仓库拿的，也是够了
16510,1,这牌子的苹果真是好吃噢，吃起来脆脆的、爽爽的、又多汁，就是苹果皮面有蜡，皮肯定是不要才能吃哦，每个苹果包装都完整不怕烂，在京东购买就是放心，我们家是京东的铁粉丝，家里的小姐姐知道苹果是京东哥哥送的，真是开心的跳舞。
19006,1,苹果味道不错，带皮吃口感都挺爽的。
39417,1,裤子收到，试穿了一下非常合身，质量和包装都好，有弹性，做事方便舒服，大品牌，很满意。如果到双11有大优惠，准备买上几条，一年四季轮流穿。
